,ds,t,y,y_scaled,gmt,gmt_scaled
60,1900-03-02,0.013692377909630305,292.89037952490855,0.45131299338993,293.02747,0.013692378
61,1900-03-03,0.013920584208124144,291.6510018608984,0.3607981641484827,293.02792,0.013920584
62,1900-03-04,0.014148790506617983,292.1936007172856,0.40042550636923974,293.02838,0.01414879
63,1900-03-05,0.01437699680511182,293.0314048361297,0.4616124221553327,293.02884,0.014376997
64,1900-03-06,0.01460520310360566,292.69919556301414,0.437350353778866,293.0293,0.014605203
65,1900-03-07,0.014833409402099498,291.35076801589906,0.3388713407097818,293.02975,0.014833409
66,1900-03-08,0.015061615700593337,292.60902475178756,0.4307649554634495,293.0302,0.015061616
67,1900-03-09,0.015289821999087174,291.10404617877793,0.3208526321226852,293.03067,0.015289822
68,1900-03-10,0.015518028297581013,289.9451224382811,0.2362135527515779,293.03113,0.015518028
69,1900-03-11,0.01574623459607485,292.21227300751866,0.4017891901042862,293.0316,0.015746234
70,1900-03-12,0.01597444089456869,292.952843109178,0.45587486409983385,293.03204,0.015974442
71,1900-03-13,0.01620264719306253,292.4090909495964,0.41616329328214985,293.0325,0.016202647
72,1900-03-14,0.016430853491556367,293.40413089344406,0.4888335319197991,293.03296,0.016430853
73,1900-03-15,0.016659059790050206,293.65496275312387,0.5071524056630705,293.03342,0.01665906
74,1900-03-16,0.016887266088544045,292.2317637799207,0.4032126496251283,293.03387,0.016887266
75,1900-03-17,0.01711547238703788,291.2101733809292,0.3286033653007472,293.03433,0.017115472
76,1900-03-18,0.01734367868553172,291.7840746828782,0.37051680287173155,293.0348,0.01734368
77,1900-03-19,0.01757188498402556,290.36262511003565,0.26670480988738765,293.03525,0.017571885
78,1900-03-20,0.017800091282519397,291.75840457803423,0.3686420513540666,293.0357,0.01780009
79,1900-03-21,0.018028297581013236,291.68927281866246,0.36359318725363565,293.03616,0.018028298
80,1900-03-22,0.018256503879507075,291.94454677909164,0.3822364786481836,293.03662,0.018256504
81,1900-03-23,0.018484710178000914,292.8536351669658,0.44862946166158174,293.03708,0.01848471
82,1900-03-24,0.018712916476494753,289.6259259220678,0.21290183833352916,293.03754,0.018712917
83,1900-03-25,0.01894112277498859,292.4998635069867,0.4227926386145523,293.038,0.018941123
84,1900-03-26,0.019169329073482427,291.20644628365244,0.32833116612904467,293.03845,0.019169329
85,1900-03-27,0.019397535371976266,292.5415299887134,0.42583564526870205,293.0389,0.019397536
86,1900-03-28,0.019625741670470105,291.9258171363002,0.38086860631334357,293.03937,0.019625742
87,1900-03-29,0.019853947968963944,290.72316870900113,0.29303620445913153,293.03983,0.019853948
88,1900-03-30,0.020082154267457783,292.6418698268422,0.43316371287720973,293.04028,0.020082153
89,1900-03-31,0.020310360565951622,291.0395581946504,0.3161429144628214,293.04074,0.020310361
90,1900-04-01,0.020538566864445457,292.31610098643574,0.4093720052986121,293.0412,0.020538567
91,1900-04-02,0.020766773162939296,291.2177621609612,0.32915759275593975,293.04166,0.020766772
92,1900-04-03,0.020994979461433135,291.35104832557266,0.33889181242149435,293.0421,0.02099498
93,1900-04-04,0.021223185759926974,291.9623268581005,0.38353500198140045,293.04257,0.021223186
94,1900-04-05,0.021451392058420813,293.7781124886647,0.5161463367361393,293.04303,0.021451391
95,1900-04-06,0.021679598356914652,292.593348955688,0.4296201131378379,293.0435,0.021679599
96,1900-04-07,0.02190780465540849,291.90762941971815,0.3795403121956395,293.04395,0.021907805
97,1900-04-08,0.022136010953902326,293.62018980964825,0.5046128512299739,293.0444,0.02213601
98,1900-04-09,0.022364217252396165,292.02014017534555,0.3877572521399088,293.04486,0.022364218
99,1900-04-10,0.022592423550890004,291.72618875292886,0.36628924962706944,293.04532,0.022592423
100,1900-04-11,0.022820629849383843,291.09159639944335,0.31994339381438963,293.04578,0.02282063
101,1900-04-12,0.023048836147877682,292.2646508818933,0.4056144763690976,293.04623,0.023048837
102,1900-04-13,0.02327704244637152,292.25375031145427,0.40481838063445896,293.0467,0.023277042
103,1900-04-14,0.02350524874486536,291.49607534799185,0.34948349609537466,293.04715,0.023505248
104,1900-04-15,0.023733455043359195,290.30701819958773,0.26264369909767693,293.0476,0.023733456
105,1900-04-16,0.023961661341853034,292.125264615019,0.3954347510834961,293.04807,0.023961661
106,1900-04-17,0.024189867640346873,292.4255350550428,0.4173642471477318,293.04852,0.024189867
107,1900-04-18,0.024418073938840712,291.962257069756,0.383529905165258,293.04898,0.024418075
108,1900-04-19,0.02464628023733455,291.45169302141517,0.34624214454605906,293.04944,0.02464628
109,1900-04-20,0.02487448653582839,291.3809115460321,0.34107279758766273,293.0499,0.024874486
110,1900-04-21,0.02510269283432223,292.01888795247766,0.38766579919352234,293.05035,0.025102694
111,1900-04-22,0.025330899132816064,293.91661161673176,0.5262612720711173,293.0508,0.0253309
112,1900-04-23,0.025559105431309903,292.7573255190691,0.44159572885614884,293.05127,0.025559105
113,1900-04-24,0.025787311729803742,291.0234811196242,0.3149687657404778,293.05173,0.025787313
114,1900-04-25,0.02601551802829758,293.35124150734197,0.48497088868301014,293.0522,0.026015518
115,1900-04-26,0.02624372432679142,292.3121305650977,0.40908203556632816,293.05264,0.026243724
116,1900-04-27,0.02647193062528526,295.15126411964746,0.6164310110612069,293.0531,0.026471931
117,1900-04-28,0.026700136923779098,292.5511004893278,0.42653460270033833,293.05356,0.026700137
118,1900-04-29,0.026928343222272933,292.8568580892383,0.4488648396804274,293.05402,0.026928343
119,1900-04-30,0.027156549520766772,293.1624242238984,0.47118109347770754,293.05447,0.02715655
120,1900-05-01,0.02738475581926061,293.3065121947362,0.48170419588212404,293.05493,0.027384756
121,1900-05-02,0.02761296211775445,293.1223351631607,0.4682532897964757,293.0554,0.027612962
122,1900-05-03,0.02784116841624829,293.172203613879,0.4718953066186095,293.05585,0.027841168
123,1900-05-04,0.028069374714742128,292.9504468125136,0.4556998566023697,293.0563,0.028069375
124,1900-05-05,0.028297581013235967,292.66523352460166,0.4348700217567034,293.05676,0.02829758
125,1900-05-06,0.028525787311729802,292.89198108378906,0.45142995921301926,293.05722,0.028525786
126,1900-05-07,0.02875399361022364,292.1276957442683,0.39561230249115487,293.05768,0.028753994
127,1900-05-08,0.02898219990871748,292.82885312751733,0.44681956776558207,293.05814,0.0289822
128,1900-05-09,0.02921040620721132,292.73697536808635,0.44010950678298033,293.0586,0.029210405
129,1900-05-10,0.029438612505705158,293.00870328638445,0.4599544715899991,293.05905,0.029438613
130,1900-05-11,0.029666818804198997,293.0374544751888,0.4620542423222654,293.0595,0.029666819
131,1900-05-12,0.029895025102692836,293.37920970764156,0.48701347581994264,293.05997,0.029895024
132,1900-05-13,0.030123231401186674,294.0101380987218,0.5330917433574024,293.06042,0.030123232
133,1900-05-14,0.03035143769968051,293.28283002650153,0.4799746283127924,293.06088,0.030351438
134,1900-05-15,0.03057964399817435,293.7155249663662,0.5115754145241295,293.06134,0.030579643
135,1900-05-16,0.030807850296668188,293.9252063566922,0.5268889672785446,293.0618,0.03080785
136,1900-05-17,0.031036056595162027,293.36833629568,0.4862193635363743,293.06226,0.031036057
137,1900-05-18,0.031264262893655866,293.56332180032047,0.5004596392566754,293.0627,0.031264264
138,1900-05-19,0.0314924691921497,294.0866266998497,0.538677895884637,293.06317,0.031492468
139,1900-05-20,0.03172067549064354,292.0526979137338,0.39013502464322103,293.06363,0.031720676
140,1900-05-21,0.03194888178913738,294.4265568500556,0.5635038390925763,293.0641,0.031948883
141,1900-05-22,0.03217708808763122,293.31184854020825,0.4820939224466768,293.06454,0.032177087
142,1900-05-23,0.03240529438612506,290.10608428203506,0.2479689960073793,293.065,0.032405294
143,1900-05-24,0.03263350068461889,294.3393611897386,0.5571357234379424,293.06546,0.032633502
144,1900-05-25,0.032861706983112735,292.6104101977333,0.43086613802211887,293.06592,0.032861706
145,1900-05-26,0.03308991328160657,294.70664260912525,0.5839591977708367,293.06638,0.033089913
146,1900-05-27,0.03331811958010041,292.83042620415495,0.4469344534597267,293.06683,0.03331812
147,1900-05-28,0.03354632587859425,293.60158289656124,0.5032539421502895,293.0673,0.033546325
148,1900-05-29,0.03377453217708809,294.4722764493299,0.5668428549885968,293.06775,0.033774532
149,1900-05-30,0.034002738475581926,293.0005993432454,0.4593626204935082,293.0682,0.03400274
150,1900-05-31,0.03423094477407576,292.7889508746556,0.4439054071275381,293.06866,0.034230944
151,1900-06-01,0.0344591510725696,293.6545405367589,0.5071215701532091,293.06912,0.03445915
152,1900-06-02,0.03468735737106344,295.11990624296226,0.6141408674383567,293.06958,0.03468736
153,1900-06-03,0.03491556366955728,294.8271875850368,0.5927628967783258,293.07004,0.034915563
154,1900-06-04,0.03514376996805112,295.10267658875836,0.6128825429958221,293.0705,0.03514377
155,1900-06-05,0.03537197626654496,294.0581206940324,0.5365960314749143,293.07095,0.035371978
156,1900-06-06,0.035600182565038795,294.1297826080263,0.5418296790519429,293.0714,0.03560018
157,1900-06-07,0.03582838886353264,294.6766805173912,0.5817709917899029,293.07187,0.03582839
158,1900-06-08,0.03605659516202647,294.1366074695607,0.5423281156417926,293.07233,0.036056597
159,1900-06-09,0.03628480146052031,292.7216136924624,0.43898760545593624,293.07278,0.0362848
160,1900-06-10,0.03651300775901415,294.2646140496861,0.551676754138585,293.07324,0.03651301
161,1900-06-11,0.036741214057507986,292.94089230236796,0.45500206699438356,293.0737,0.036741216
162,1900-06-12,0.03696942035600183,292.56372466777157,0.4274565778087614,293.07416,0.03696942
163,1900-06-13,0.037197626654495664,293.4686526875136,0.49354571880370707,293.07462,0.037197627
164,1900-06-14,0.037425832952989506,293.19363235190775,0.47346030058280364,293.07507,0.037425835
165,1900-06-15,0.03765403925148334,294.08660113715536,0.5386760289775736,293.07553,0.03765404
166,1900-06-16,0.03788224554997718,293.430262612621,0.49074199627878407,293.076,0.037882246
167,1900-06-17,0.03811045184847102,292.65932793748226,0.43443872206073064,293.07645,0.038110454
168,1900-06-18,0.038338658146964855,292.95929499057155,0.4563460610235661,293.0769,0.038338657
169,1900-06-19,0.0385668644454587,292.38090670103594,0.4141049276040918,293.07736,0.038566865
170,1900-06-20,0.03879507074395253,292.55332715491187,0.4266972216186667,293.07782,0.038795073
171,1900-06-21,0.039023277042446375,294.0683653295827,0.5373442226553777,293.07828,0.039023276
172,1900-06-22,0.03925148334094021,293.1388917087105,0.4694624554420948,293.07874,0.039251484
173,1900-06-23,0.039479689639434046,292.27291914693234,0.406218328302098,293.0792,0.039479688
174,1900-06-24,0.03970789593792789,292.24511347672893,0.40418761114179197,293.07965,0.039707895
175,1900-06-25,0.039936102236421724,291.8892034307562,0.3781946164541983,293.0801,0.039936103
176,1900-06-26,0.040164308534915566,292.21012044112854,0.40163198283414514,293.08057,0.040164307
177,1900-06-27,0.0403925148334094,290.8251508795377,0.30048421568270306,293.08102,0.040392514
178,1900-06-28,0.040620721131903244,292.8357198424366,0.44732106101208574,293.08148,0.040620722
179,1900-06-29,0.04084892743039708,291.8649154645418,0.3764208059536894,293.08194,0.040848926
180,1900-06-30,0.041077133728890915,292.7369757707718,0.4401095361920975,293.0824,0.041077133
181,1900-07-01,0.04130534002738476,292.91446839409593,0.4530722633400277,293.08286,0.04130534
182,1900-07-02,0.04153354632587859,292.17594518762627,0.3991360791843794,293.0833,0.041533545
183,1900-07-03,0.041761752624372435,290.7531357260897,0.2952247701509396,293.08377,0.041761752
184,1900-07-04,0.04198995892286627,290.45153155026003,0.2731978680479942,293.08423,0.04198996
185,1900-07-05,0.04221816522136011,292.40273916990776,0.41569940703456504,293.0847,0.042218164
186,1900-07-06,0.04244637151985395,292.3218843945535,0.409794381958618,293.08514,0.04244637
187,1900-07-07,0.042674577818347784,290.0126133770177,0.2411425836454578,293.0856,0.04267458
188,1900-07-08,0.042902784116841626,290.35054488007455,0.26582256068774623,293.08606,0.042902783
189,1900-07-09,0.04313099041533546,292.29264691287557,0.40765909604991185,293.08652,0.04313099
190,1900-07-10,0.043359196713829304,291.18111917116323,0.3264814641949933,293.08698,0.043359198
191,1900-07-11,0.04358740301232314,293.0438704897429,0.46252281980162624,293.08743,0.0435874
192,1900-07-12,0.04381560931081698,291.4366744603351,0.3451453017264005,293.0879,0.04381561
193,1900-07-13,0.04404381560931082,291.7560403101182,0.36846938299565035,293.08835,0.044043817
194,1900-07-14,0.04427202190780465,290.65130054690667,0.28778749407102533,293.0888,0.04427202
195,1900-07-15,0.044500228206298495,290.19623062443014,0.25455260730325435,293.08926,0.044500228
196,1900-07-16,0.04472843450479233,289.10537864650405,0.17488497783331747,293.08972,0.044728436
197,1900-07-17,0.04495664080328617,287.7602191960808,0.0766446419831283,293.09018,0.04495664
198,1900-07-18,0.04518484710178001,291.49616606380096,0.3494901212962391,293.09064,0.045184847
199,1900-07-19,0.04541305340027385,291.0895202495061,0.31979176742761034,293.0911,0.045413055
200,1900-07-20,0.045641259698767686,289.70785816497164,0.21888555354089884,293.09155,0.04564126
201,1900-07-21,0.04586946599726152,291.18324499805726,0.3266367186133176,293.092,0.045869466
202,1900-07-22,0.046097672295755364,288.5843286848349,0.13683140491822368,293.09247,0.046097673
203,1900-07-23,0.0463258785942492,291.5483024292809,0.35329776956659636,293.09293,0.046325877
204,1900-07-24,0.04655408489274304,290.37164968491186,0.26736389700636437,293.09338,0.046554085
205,1900-07-25,0.04678229119123688,291.50377914587284,0.35004612358976767,293.09384,0.046782292
206,1900-07-26,0.04701049748973072,288.0657188099394,0.09895603760104585,293.0943,0.047010496
207,1900-07-27,0.047238703788224555,291.1174784718073,0.32183362584653663,293.09476,0.047238704
208,1900-07-28,0.04746691008671839,290.55374609199686,0.28066284991749646,293.0952,0.04746691
209,1900-07-29,0.04769511638521223,289.9030516829695,0.2331410209933662,293.09567,0.047695115
210,1900-07-30,0.04792332268370607,288.636180154493,0.14061824653907143,293.09613,0.047923323
211,1900-07-31,0.04815152898219991,289.80426366540263,0.22592628669499895,293.0966,0.04815153
212,1900-08-01,0.048379735280693746,289.6598751886679,0.21538123759851235,293.09705,0.048379734
213,1900-08-02,0.04860794157918759,288.738936826171,0.1481228215047543,293.0975,0.04860794
214,1900-08-03,0.048836147877681424,287.9311725020967,0.0891297865452946,293.09796,0.04883615
215,1900-08-04,0.04906435417617526,288.19127799811616,0.108125936984854,293.09842,0.049064353
216,1900-08-05,0.0492925604746691,288.6903773155427,0.14457639982861406,293.09888,0.04929256
217,1900-08-06,0.04952076677316294,290.3227588549864,0.2637932782590012,293.09933,0.04952077
218,1900-08-07,0.04974897307165678,290.34123703470317,0.26514278562090304,293.0998,0.049748972
219,1900-08-08,0.049977179370150615,290.81711522656343,0.29989735198656575,293.10025,0.04997718
220,1900-08-09,0.05020538566864446,289.5922682612541,0.21044373576343853,293.1007,0.050205387
221,1900-08-10,0.05043359196713829,287.6359938388802,0.06757215558855485,293.10117,0.05043359
222,1900-08-11,0.05066179826563213,288.3217666326208,0.11765584607803443,293.10162,0.0506618
223,1900-08-12,0.05089000456412597,287.89800335307893,0.08670736120505537,293.10208,0.050890006
224,1900-08-13,0.051118210862619806,288.7854154879714,0.15151727362245773,293.10254,0.05111821
225,1900-08-14,0.05134641716111365,290.4148253201047,0.27051712088666624,293.103,0.051346418
226,1900-08-15,0.051574623459607484,288.85784461194083,0.15680695244964168,293.10345,0.051574625
227,1900-08-16,0.051802829758101326,288.6089082090255,0.13862650862192719,293.1039,0.05180283
228,1900-08-17,0.05203103605659516,289.5752224386782,0.2091988370013101,293.10437,0.052031036
229,1900-08-18,0.052259242355089,289.79001938163987,0.22488599127101852,293.10483,0.052259244
230,1900-08-19,0.05248744865358284,290.0377582912489,0.2429789791881715,293.1053,0.052487448
231,1900-08-20,0.052715654952076675,288.154020046482,0.10540489623353017,293.10574,0.052715655
232,1900-08-21,0.05294386125057052,288.233178949874,0.11118606756776556,293.1062,0.052943863
233,1900-08-22,0.05317206754906435,288.6815645346886,0.14393278055313818,293.10666,0.053172067
234,1900-08-23,0.053400273847558195,289.91005237144446,0.23365229866141443,293.10712,0.053400274
235,1900-08-24,0.05362848014605203,289.3936961672171,0.19594152251092684,293.10757,0.053628482
236,1900-08-25,0.053856686444545866,288.2661897832508,0.11359693072351393,293.10803,0.053856686
237,1900-08-26,0.05408489274303971,291.1751425754685,0.32604497856638875,293.1085,0.054084893
238,1900-08-27,0.054313099041533544,288.77931061833664,0.151071419829397,293.10895,0.0543131
239,1900-08-28,0.054541305340027386,289.24669048441456,0.18520533235453632,293.1094,0.054541305
240,1900-08-29,0.05476951163852122,289.3252380728365,0.19094185783808845,293.10986,0.054769512
241,1900-08-30,0.054997717937015064,288.65652534762023,0.14210410652773542,293.11032,0.054997716
242,1900-08-31,0.0552259242355089,289.499003232089,0.20363235902637403,293.11078,0.055225924
243,1900-09-01,0.055454130534002735,289.6522087667945,0.21482133976678988,293.11124,0.05545413
244,1900-09-02,0.05568233683249658,289.92228064691045,0.2345453599920018,293.1117,0.055682335
245,1900-09-03,0.05591054313099041,290.04336816402747,0.24338868213132037,293.11215,0.055910543
246,1900-09-04,0.056138749429484255,289.26548805797205,0.18657816584195347,293.1126,0.05613875
247,1900-09-05,0.05636695572797809,288.9463438353347,0.16327027055364604,293.11307,0.056366954
248,1900-09-06,0.05659516202647193,291.0417223807831,0.31630097035162386,293.11353,0.05659516
249,1900-09-07,0.05682336832496577,289.80863075114144,0.22624522581372716,293.11398,0.05682337
250,1900-09-08,0.057051574623459604,291.20581559023105,0.32828510502192765,293.11444,0.057051573
251,1900-09-09,0.057279780921953447,290.6454084257005,0.287357177824144,293.1149,0.05727978
252,1900-09-10,0.05750798722044728,292.96106744252864,0.45647550759251265,293.11536,0.057507988
253,1900-09-11,0.057736193518941124,290.27091012385057,0.26000663663924,293.1158,0.057736192
254,1900-09-12,0.05796439981743496,288.80333933927415,0.1528262970034068,293.11627,0.0579644
255,1900-09-13,0.0581926061159288,290.23486414630986,0.2573741093663331,293.11673,0.058192607
256,1900-09-14,0.05842081241442264,291.8565495956879,0.37580982577165434,293.1172,0.05842081
257,1900-09-15,0.05864901871291647,292.6425423361824,0.4332128279047409,293.11765,0.05864902
258,1900-09-16,0.058877225011410315,292.59032242856586,0.4293990783446434,293.1181,0.058877226
259,1900-09-17,0.05910543130990415,291.60815721194575,0.35766911301542254,293.11856,0.05910543
260,1900-09-18,0.05933363760839799,292.6441288662361,0.43332869613527986,293.11902,0.059333637
261,1900-09-19,0.05956184390689183,290.16305106639516,0.25212942176663083,293.11948,0.059561845
262,1900-09-20,0.05979005020538567,290.69540003298476,0.2910081890761935,293.11993,0.05979005
263,1900-09-21,0.06001825650387951,290.44041516038715,0.27238601048403777,293.1204,0.060018256
264,1900-09-22,0.06024646280237335,292.0786177743446,0.39202801644489255,293.12085,0.060246464
265,1900-09-23,0.060474669100867184,292.8963932772328,0.45175219265947897,293.1213,0.060474668
266,1900-09-24,0.06070287539936102,291.7416039763677,0.36741506168404087,293.12177,0.060702875
267,1900-09-25,0.06093108169785486,292.2310706334164,0.4031620274142401,293.12222,0.060931083
268,1900-09-26,0.0611592879963487,291.4659579126284,0.3472839449833351,293.12268,0.061159287
269,1900-09-27,0.06138749429484254,291.6666519301217,0.3619411275764171,293.12314,0.061387494
270,1900-09-28,0.061615700593336376,292.2699380111292,0.4060006085496772,293.1236,0.0616157
271,1900-09-29,0.06184390689183022,293.7995025496779,0.5177085060218204,293.12405,0.061843906
272,1900-09-30,0.06207211319032405,292.8418968826358,0.4477721856007267,293.1245,0.062072113
273,1900-10-01,0.06230031948881789,292.9927052132344,0.4587860925708998,293.12497,0.06230032
274,1900-10-02,0.06252852578731173,293.66181181682225,0.5076526097970687,293.12543,0.06252853
275,1900-10-03,0.06275673208580557,293.3399742876702,0.48414801564420135,293.1259,0.06275673
276,1900-10-04,0.0629849383842994,292.0850192373936,0.3924955311916919,293.12634,0.062984936
277,1900-10-05,0.06321314468279325,294.653547669462,0.5800815424469103,293.1268,0.06321315
278,1900-10-06,0.06344135098128709,292.88514553931253,0.45093074242137277,293.12726,0.06344135
279,1900-10-07,0.06366955727978092,293.1445808891023,0.46987795041722813,293.12772,0.063669555
280,1900-10-08,0.06389776357827476,293.1567313728486,0.47076533042530083,293.12817,0.063897766
281,1900-10-09,0.0641259698767686,293.9415752067429,0.528084425055659,293.12863,0.06412597
282,1900-10-10,0.06435417617526244,293.2259062742402,0.47581734529459785,293.1291,0.064354174
283,1900-10-11,0.06458238247375628,293.91390756837234,0.5260637887029553,293.12955,0.064582385
284,1900-10-12,0.06481058877225011,295.3598575562442,0.6316651078524547,293.13,0.06481059
285,1900-10-13,0.06503879507074395,292.9595301608376,0.4563632360922235,293.13046,0.06503879
286,1900-10-14,0.06526700136923778,291.9868952592454,0.38532929334144567,293.13092,0.065267004
287,1900-10-15,0.06549520766773163,295.2222688419576,0.6216166622972016,293.13138,0.06549521
288,1900-10-16,0.06572341396622547,294.3057509980615,0.5546810876568025,293.13184,0.06572341
289,1900-10-17,0.0659516202647193,294.8126366969797,0.5917002092811682,293.1323,0.06595162
290,1900-10-18,0.06617982656321314,294.93106160155236,0.6003490742128176,293.13275,0.06617983
291,1900-10-19,0.06640803286170699,293.95078653951134,0.5287571515673839,293.1332,0.06640803
292,1900-10-20,0.06663623916020082,294.58838141265534,0.5753222888485566,293.13367,0.06663624
293,1900-10-21,0.06686444545869466,292.77455106536485,0.4428537532879454,293.13412,0.066864446
294,1900-10-22,0.0670926517571885,294.4924226810072,0.5683141843283797,293.13458,0.06709265
295,1900-10-23,0.06732085805568233,294.74475673056855,0.5867427667299266,293.13504,0.06732086
296,1900-10-24,0.06754906435417618,293.57231649267334,0.501116543980749,293.1355,0.067549065
297,1900-10-25,0.06777727065267002,294.13066647561084,0.5418942300970445,293.13596,0.06777727
298,1900-10-26,0.06800547695116385,294.7777425757787,0.589151804937796,293.1364,0.06800548
299,1900-10-27,0.06823368324965769,295.29895701845237,0.6272173903091962,293.13687,0.06823368
300,1900-10-28,0.06846188954815152,294.8813024446988,0.5967150393930961,293.13733,0.06846189
301,1900-10-29,0.06869009584664537,296.5185868064088,0.7162899831115104,293.1378,0.0686901
302,1900-10-30,0.0689183021451392,295.94318217201146,0.6742667534377619,293.13824,0.0689183
