382,1.05225276e-07
383,9.152798e-09
384,0.00014208135
385,9.9405814e-05
386,3.1818825e-05
387,1.1633965e-05
388,1.1660043e-06
389,0.0
390,1.5704401e-05
391,1.4061893e-05
392,7.572785e-05
393,8.21234e-05
394,0.00017477287
395,1.27187395e-05
396,1.2788682e-05
397,0.00019394033
398,5.127339e-05
399,5.3826875e-06
400,1.0565354e-05
401,1.1694974e-05
402,3.2820342e-05
403,0.00021794428
404,0.00031226003
405,0.00024246969
406,2.270797e-05
407,1.2350545e-05
408,7.2736206e-05
409,2.2479466e-05
410,0.00020104063
411,5.8149435e-05
412,4.0154016e-05
413,2.9497727e-05
414,1.379159e-05
415,0.000121260506
416,0.00013436207
417,6.8697795e-05
418,3.556275e-06
419,2.4097285e-06
420,3.8090733e-05
421,3.0431605e-05
422,9.034528e-05
423,9.161071e-06
424,8.697315e-05
425,0.00011256024
426,1.1118382e-05
427,2.9898778e-05
428,2.1433398e-07
429,5.4803946e-05
430,4.2246655e-05
431,0.0
432,6.536554e-05
433,1.5989432e-05
434,4.2357824e-06
435,1.366355e-05
436,3.51686e-05
437,6.4664426e-05
438,2.9078252e-05
439,8.530868e-05
440,1.7440959e-06
441,0.0
442,0.0
443,0.0
444,4.6918265e-09
445,4.7246342e-11
446,6.2878975e-08
447,2.153076e-05
448,8.879373e-05
449,0.00034855897
450,0.000106186075
451,6.95606e-06
452,1.35284845e-05
453,0.000114968745
454,0.00010845848
455,1.2962327e-06
456,5.3183976e-06
457,0.0
458,3.952736e-05
459,2.0957707e-05
460,1.8664485e-05
461,3.2275157e-08
462,0.0001084721
463,0.00010409738
464,1.726583e-05
465,0.00018516285
466,3.6392457e-06
467,1.15043896e-07
468,3.239091e-05
469,2.046484e-05
470,5.699216e-05
471,0.00010742635
472,6.7235866e-05
473,4.268207e-05
474,0.00020175178
475,3.259787e-05
476,5.3847147e-05
477,1.7109538e-05
478,0.00019660595
479,1.0056127e-05
480,2.818477e-05
481,0.00016222367
482,2.9718316e-05
483,8.9047995e-07
484,7.497421e-06
485,1.9137544e-05
486,1.1792508e-05
487,9.8711325e-06
488,3.907115e-05
489,8.514582e-05
490,0.00013726718
491,1.5990101e-05
492,9.866911e-06
493,2.0913055e-06
494,1.859154e-06
495,0.0
496,0.0
497,2.5087686e-06
498,1.5969303e-05
499,5.146371e-07
500,3.1676125e-05
501,3.719774e-05
502,2.988385e-05
503,1.1121491e-05
504,5.213634e-09
505,1.0934226e-06
506,0.0
507,5.1968777e-06
508,3.213038e-05
509,0.0
510,5.06717e-10
511,1.4572169e-05
512,0.0
513,4.6596458e-07
514,6.9013686e-06
515,9.245635e-06
516,2.3346684e-06
517,4.8956657e-08
518,7.600187e-05
519,2.17647e-05
520,8.4680805e-06
521,7.1522855e-08
522,5.395418e-09
523,0.0
524,0.0
525,4.140833e-07
526,8.852822e-07
527,0.0
528,0.0
529,5.562863e-05
530,5.494698e-07
531,1.0699615e-05
532,3.2113865e-05
533,4.4026474e-05
534,0.00011802868
535,6.751825e-05
536,3.8736263e-05
537,8.755146e-06
538,2.3603932e-05
539,4.529888e-06
540,1.6828714e-06
541,3.605392e-07
542,9.2763464e-08
543,9.4558345e-06
544,2.7765816e-06
545,3.1163687e-08
546,2.1313112e-05
547,0.00010113206
548,2.2362481e-05
549,3.7660645e-06
550,1.1547746e-07
551,4.1423887e-06
552,4.0488398e-05
553,0.0001108058
554,0.00018611368
555,0.00015674329
556,0.00020607443
557,9.0482856e-05
558,1.3005658e-06
559,4.3218236e-07
560,3.513221e-05
561,1.1120926e-06
562,4.2020832e-07
563,1.326272e-06
564,3.317841e-07
565,0.0
566,0.00019485425
567,2.564755e-06
568,0.0002821129
569,1.4799781e-06
570,3.8188347e-05
571,3.7652382e-05
572,0.0
573,5.89029e-05
574,4.72111e-05
575,0.00011187071
576,0.0
577,0.0
578,0.00013539044
579,0.00012641649
580,3.073509e-07
581,0.0
582,4.718413e-06
583,7.214067e-05
584,5.1012394e-06
585,0.0
586,0.0
587,0.0
588,1.7615832e-06
589,3.237696e-05
590,1.7905393e-05
591,1.0862452e-07
592,2.6892177e-09
593,3.6905712e-05
594,6.7324468e-06
595,3.4172294e-06
596,2.802156e-05
597,1.2559813e-06
598,6.579912e-05
599,5.697909e-09
600,0.0
601,0.0
602,2.6462492e-06
603,0.0
604,3.16267e-08
605,5.0976592e-05
606,3.1578533e-05
607,1.9935593e-08
608,2.1089998e-05
609,1.8962914e-05
610,0.0
611,3.6101304e-05
612,2.7191534e-06
613,0.0
614,1.6402798e-07
615,1.8030865e-05
616,1.3899953e-05
617,9.112341e-06
618,2.7186777e-06
619,6.0151847e-06
620,0.00012135258
621,6.9507005e-05
622,2.899784e-05
623,8.714806e-06
624,1.5073214e-05
625,1.6958493e-05
626,8.6163745e-05
627,3.5621888e-05
628,3.376973e-05
629,2.0683434e-05
630,9.56247e-07
631,0.0004919879
632,8.864983e-05
633,0.0
634,0.0
635,0.00012250722
636,8.279165e-06
637,7.750342e-07
638,2.1615511e-05
639,2.6202693e-07
640,1.8544158e-07
641,4.1226183e-05
642,6.633345e-05
643,9.49e-06
644,6.764058e-05
645,3.8293488e-06
646,6.64334e-05
647,3.684928e-06
648,0.00013763671
649,3.7178575e-05
650,1.792807e-05
651,2.4348845e-05
652,0.00021184924
653,6.474546e-06
654,1.11450745e-05
655,7.009435e-06
656,1.1754473e-05
657,7.912228e-05
658,9.477305e-06
659,0.0
660,5.7813402e-05
661,0.00019717093
662,2.3164477e-05
663,5.4948352e-05
664,0.00012342332
665,0.00017920657
666,2.1825539e-05
667,1.00441e-07
668,1.1361587e-06
669,7.1806403e-07
670,5.0439206e-07
671,5.6619574e-05
672,8.7325425e-05
673,6.252224e-06
674,1.5082937e-06
675,0.00013327235
676,0.0
677,8.284218e-06
678,1.4275875e-05
679,2.5273885e-05
680,0.00031018702
681,3.7343423e-05
682,4.9232793e-05
683,2.913611e-05
684,0.00013833818
685,2.7213478e-05
686,2.450787e-05
687,0.0004828299
688,2.0719473e-05
689,3.119343e-05
690,0.00015434193
691,2.0850675e-05
692,1.0709157e-05
693,5.015775e-05
694,0.0
695,0.0001411532
696,2.8079414e-05
697,7.330426e-05
698,0.00014015281
699,8.181049e-05
700,3.2376014e-05
701,6.0846647e-05
702,4.3522705e-05
703,7.5011725e-05
704,0.00028876282
705,8.188354e-05
706,7.87349e-05
707,2.0690459e-05
708,7.693082e-06
709,8.3632716e-05
710,3.5323075e-05
711,3.703821e-05
712,8.780134e-05
713,0.0001532237
714,0.00015927109
715,0.0002505067
716,0.00011832843
717,4.3639318e-07
718,1.233356e-07
719,0.000117879565
720,5.678376e-05
721,4.2052216e-05
722,3.87258e-06
723,7.688352e-06
724,1.6443657e-05
725,7.3419305e-06
726,0.0
727,0.0
728,2.2373173e-05
729,6.511082e-06
730,1.5764104e-05
731,3.2019652e-05
732,1.2262465e-05
733,2.84821e-05
734,2.4904688e-05
735,0.00024922725
736,6.3054904e-05
737,5.301798e-05
738,1.608116e-05
739,0.0002452498
740,1.4066812e-05
741,8.991597e-05
742,2.8769806e-05
743,0.0001489864
744,9.465746e-05
745,3.673395e-05
746,6.9970694e-05
747,8.16084e-05
748,6.0383984e-05
749,8.882259e-05
750,0.00010175414
751,7.6083766e-06
752,1.2695e-05
753,7.905597e-05
754,7.454451e-05
755,0.000109247776
756,1.1267098e-05
757,1.691248e-07
758,0.000117415664
759,0.00010827083
760,3.3861797e-05
761,4.530142e-08
762,5.590896e-07
763,0.000112157
764,0.000104692874
765,2.3264929e-05
766,0.00017466907
767,5.6426554e-05
768,5.6978697e-05
769,0.00015412242
770,5.2922137e-06
771,0.0
772,0.00015086337
773,6.9133835e-05
774,8.935045e-05
775,0.000103489074
776,0.00011570958
777,6.5493555e-06
778,3.988667e-05
779,9.066486e-05
780,0.00011142881
781,0.00031768152
782,8.47858e-05
783,6.1622566e-05
784,0.00010611511
785,3.867167e-05
786,0.00022270551
787,7.393884e-05
788,7.848009e-05
789,4.5632172e-05
790,3.605095e-06
791,4.0395516e-05
792,3.7357102e-06
793,3.030732e-06
794,3.8692913e-05
795,0.00019248793
796,0.00010771383
797,6.679162e-08
798,8.086017e-06
799,0.00011952783
800,1.224064e-05
801,1.0201769e-06
802,1.1343143e-05
803,8.0328155e-06
804,0.00020829526
805,1.1125509e-05
806,1.7166674e-05
807,2.5421475e-06
808,0.00016879801
809,0.00013592646
810,0.0002704863
811,1.9540143e-05
812,8.822829e-05
813,7.732267e-05
814,3.8138187e-05
815,6.812438e-05
816,1.83664e-05
817,9.341347e-06
818,7.6230484e-05
819,0.00010791553
820,1.6205984e-05
821,6.9347486e-08
822,6.7088635e-08
823,6.490254e-05
824,2.8530323e-05
825,5.587968e-06
826,0.0
827,7.775844e-08
828,1.4760551e-05
829,1.1980005e-05
830,1.013086e-05
831,4.263933e-06
832,4.0562754e-05
833,5.3781678e-05
834,1.1373604e-05
835,8.8976456e-05
836,2.1634016e-05
837,1.4693062e-05
838,1.5616748e-05
839,2.6912176e-05
840,6.0396895e-05
841,0.0
842,0.0
843,2.2682574e-05
844,0.0
845,4.2687832e-05
846,0.00011642318
847,8.209115e-05
848,0.00013508784
849,2.3270663e-06
850,6.65377e-05
851,5.82633e-05
852,6.5432696e-06
853,1.0702333e-06
854,8.075304e-06
855,1.8112572e-05
856,1.8297127e-05
857,3.5787782e-06
858,3.338922e-08
859,1.864286e-07
860,0.0
861,0.0
862,1.4088393e-05
863,0.00035810997
864,3.34962e-07
865,0.00016428482
866,5.9084377e-06
867,1.607343e-05
868,4.4585613e-05
869,0.00024258284
870,4.0766634e-05
871,7.947718e-05
872,6.567429e-05
873,1.588364e-05
874,8.393252e-06
875,0.00011869862
876,0.00041819262
877,9.910977e-08
878,1.16127964e-07
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,3.1207297e-09
885,3.0958997e-08
886,8.212053e-06
887,6.8400564e-05
888,0.0
889,0.0
890,1.4340204e-05
891,1.0590708e-05
892,2.6890066e-06
893,2.4227552e-07
894,1.9622978e-05
895,1.7411532e-05
896,6.471281e-05
897,1.7654247e-05
898,3.241099e-09
899,2.185856e-05
900,4.6487712e-05
901,6.117613e-06
902,0.00020297762
903,1.1120625e-05
904,0.00010511058
905,1.2356148e-05
906,8.332073e-05
907,1.509053e-08
908,0.0
909,7.147013e-07
910,0.00016148307
911,2.3962955e-05
912,1.5665213e-06
913,4.560232e-05
914,7.1047565e-05
915,1.7434004e-05
916,0.0
917,2.2103082e-07
918,3.4837754e-05
919,1.003305e-05
920,4.2887036e-06
921,0.0
922,1.7987823e-05
923,0.000142983
924,5.3871836e-06
925,2.3473307e-05
926,2.2273198e-05
927,0.0
928,1.9735953e-07
929,0.0
930,6.545244e-05
931,3.2370426e-06
932,1.4567065e-05
933,4.767645e-06
934,1.1938851e-05
935,6.1940095e-06
936,2.267064e-05
937,5.4241813e-05
938,5.3049675e-06
939,1.554879e-05
940,2.7424248e-05
941,2.4988094e-07
942,2.2468686e-05
943,7.466732e-06
944,1.8723952e-07
945,0.0
946,0.0
947,2.1348349e-06
948,1.372702e-05
949,8.032121e-05
950,1.2074477e-05
951,4.3017382e-05
952,1.2726427e-05
953,5.5965273e-05
954,7.641209e-05
955,1.0946578e-06
956,4.2669794e-06
957,0.00016442283
958,1.8956013e-06
959,0.0
960,9.260703e-05
961,4.196692e-06
962,3.4441155e-06
963,0.00011794473
964,6.2735184e-05
965,2.0182519e-05
966,0.0001328652
967,3.4641987e-05
968,3.8333117e-05
969,7.636673e-06
970,4.139823e-05
971,0.00015568432
972,3.6038964e-05
973,2.2231645e-05
974,6.0738694e-05
975,2.3592991e-05
976,1.6227784e-06
977,1.0067386e-05
978,1.8008875e-05
979,0.0
980,9.1184236e-05
981,0.00017382998
982,8.7114694e-07
983,7.900179e-08
984,5.877344e-07
985,1.141555e-05
986,0.00013162468
987,0.00012878193
988,1.5712181e-05
989,0.00010309795
990,6.851932e-05
991,2.0326225e-07
992,3.2604617e-06
993,2.5291687e-05
994,2.3606528e-05
995,8.371007e-05
996,2.7648704e-05
997,8.84103e-06
998,6.479293e-05
999,3.4878773e-05
1000,1.604774e-06
1001,4.0688724e-07
1002,5.0700464e-06
1003,2.2660168e-05
1004,9.338668e-05
1005,6.547436e-05
1006,0.00014268857
1007,5.138876e-05
1008,1.6797589e-05
1009,3.347693e-07
1010,9.412108e-06
1011,0.0005994141
1012,6.831103e-05
1013,1.0767155e-05
1014,1.8754332e-05
1015,5.5665354e-05
1016,1.833826e-05
1017,7.0164992e-06
1018,0.000108569984
1019,1.9285448e-05
1020,0.0
1021,3.9615074e-06
1022,2.078839e-10
1023,2.5727964e-05
1024,0.0
1025,4.30616e-05
1026,4.399622e-05
1027,3.4109348e-06
1028,0.0
1029,0.000107528744
1030,3.4181096e-06
1031,3.2310643e-06
1032,0.000111615955
1033,3.648247e-05
1034,2.465134e-05
1035,7.7401426e-05
1036,0.0
1037,0.00019310709
1038,1.7042557e-05
1039,1.1030568e-05
1040,7.024958e-06
1041,2.7275225e-06
1042,5.8941066e-07
1043,2.7974047e-06
1044,1.6923144e-05
1045,5.1630155e-05
1046,5.259494e-06
1047,0.0
1048,8.894182e-06
1049,8.691659e-06
1050,0.0
1051,8.838419e-06
1052,0.0
1053,0.0
1054,2.5134577e-06
1055,0.00015807572
1056,0.00047642124
1057,4.983975e-05
1058,4.8970876e-05
1059,6.69826e-05
1060,1.8048102e-09
1061,0.0
1062,0.0
1063,0.0
1064,2.6998982e-06
1065,5.100462e-05
1066,2.1708724e-05
1067,0.00015368534
1068,4.4282326e-05
1069,8.3428444e-05
1070,0.0
1071,3.759856e-05
1072,7.916988e-06
1073,5.4304945e-08
1074,4.6675314e-06
1075,4.9523318e-05
1076,0.00013237404
1077,7.8760466e-05
1078,3.415707e-05
1079,0.00012545602
1080,2.6307891e-05
1081,3.2175816e-05
1082,0.00012681789
1083,0.00011780059
1084,8.118469e-05
1085,7.1512472e-06
1086,1.8276027e-05
1087,4.1255316e-06
1088,0.00017585003
1089,2.9574974e-05
1090,1.3694182e-05
1091,2.4603138e-05
1092,1.634671e-06
1093,8.446896e-05
1094,6.670853e-05
1095,0.0001534121
1096,0.00012562993
1097,0.00018510688
1098,7.575084e-05
1099,5.7758305e-05
1100,7.6610144e-05
1101,1.7884518e-05
1102,3.733266e-05
1103,2.1599088e-05
1104,0.000118009695
1105,1.3272967e-06
1106,9.379845e-05
1107,2.730774e-05
1108,0.0001430162
1109,1.9704548e-05
1110,5.6515296e-06
1111,2.2172693e-05
1112,0.00027731952
1113,7.174241e-05
1114,4.511293e-06
1115,4.5784545e-06
1116,0.0
1117,5.4806416e-05
1118,2.0053232e-05
1119,2.9964725e-05
1120,6.0831244e-05
1121,6.218214e-05
1122,8.973471e-05
1123,0.00011974305
1124,6.4993845e-05
1125,0.0002448159
1126,8.592931e-05
1127,4.3065475e-06
1128,0.0001354778
1129,2.4439702e-05
1130,9.650677e-05
1131,8.0324855e-05
1132,0.00017826342
1133,6.764465e-05
1134,0.00014592803
1135,1.982688e-05
1136,3.086876e-05
1137,6.348068e-05
1138,4.7576483e-05
1139,1.7514449e-05
1140,0.0002903275
1141,3.1976913e-05
1142,0.0
1143,8.093414e-05
1144,0.00015241298
1145,0.00014509624
1146,3.200429e-05
1147,0.00012164466
1148,2.1185053e-05
1149,2.589046e-05
1150,4.810159e-05
1151,4.4909507e-07
1152,1.955426e-06
1153,5.751255e-05
1154,1.7886827e-05
1155,6.1409075e-05
1156,5.201142e-06
1157,3.38055e-05
1158,1.7391613e-06
1159,1.319163e-06
1160,9.888775e-06
1161,0.00030741378
1162,0.0001678041
1163,2.0554313e-05
1164,1.8637738e-07
1165,4.7217756e-05
1166,2.423314e-08
1167,0.0
1168,8.914718e-07
1169,0.00012647564
1170,7.97518e-06
1171,0.00011822873
1172,3.750395e-05
1173,1.46263965e-05
1174,4.069941e-05
1175,3.3791412e-06
1176,0.00025140608
1177,5.38885e-06
1178,8.257835e-05
1179,1.8790524e-05
1180,1.540955e-05
1181,1.2417628e-05
1182,2.705506e-06
1183,3.1920584e-07
1184,3.0365529e-05
1185,0.0001191241
1186,0.00010492228
1187,3.9479255e-06
1188,3.2283267e-06
1189,1.04686205e-05
1190,3.5151277e-09
1191,1.8417795e-06
1192,3.0220706e-05
1193,0.00018035357
1194,4.9029153e-05
1195,2.6538453e-05
1196,2.369916e-05
1197,1.0331844e-05
1198,7.506826e-06
1199,9.700213e-06
1200,9.625348e-06
1201,1.0701871e-05
1202,3.580361e-05
1203,2.2089289e-05
1204,3.9830716e-06
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,3.9655202e-05
1212,4.4528708e-05
1213,2.5520325e-05
1214,3.307911e-06
1215,0.0
1216,1.3669371e-05
1217,6.3414086e-06
1218,4.670896e-05
1219,1.7265467e-05
1220,8.983552e-05
1221,6.5676923e-06
1222,5.312581e-05
1223,0.0001532002
1224,0.00017627524
1225,4.7584366e-05
1226,6.114715e-05
1227,7.1519185e-05
1228,2.5307909e-05
1229,7.311471e-05
1230,9.440295e-06
1231,2.6679863e-05
1232,0.0
1233,1.0784434e-05
1234,4.735255e-05
1235,1.0389271e-05
1236,1.7802564e-05
1237,0.00012525571
1238,3.4556817e-07
1239,1.9333202e-08
1240,3.3559787e-05
1241,1.9269602e-05
1242,3.9053757e-05
1243,1.878751e-05
1244,3.101708e-05
1245,0.0
1246,1.047882e-05
1247,2.021548e-05
1248,1.3455248e-05
1249,3.1151544e-06
1250,0.0
1251,5.817189e-05
1252,4.2814446e-07
1253,0.00012918632
1254,1.2445936e-06
1255,9.085699e-05
1256,5.7831672e-05
1257,2.0865715e-05
1258,9.1243426e-05
1259,3.6900805e-05
1260,4.166684e-05
1261,0.0
1262,1.6970813e-06
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,2.0052848e-05
1268,7.320727e-06
1269,7.868408e-06
1270,6.96992e-07
1271,2.1679386e-06
1272,2.671857e-06
1273,5.2060013e-06
1274,8.2066166e-05
1275,3.5361523e-08
1276,1.4911343e-05
1277,8.05307e-06
1278,1.912144e-06
1279,3.180767e-05
1280,0.0
1281,8.061684e-07
1282,6.334031e-06
1283,6.046556e-06
1284,1.9218629e-05
1285,9.1852866e-07
1286,0.0001406924
1287,2.1186333e-06
1288,0.0
1289,4.4168883e-05
1290,2.0057912e-06
1291,4.867033e-07
1292,1.1972979e-05
1293,2.5356429e-05
1294,4.330638e-06
1295,3.5529564e-07
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,2.6755677e-05
1301,2.5045424e-07
1302,4.548167e-05
1303,5.5216324e-06
1304,6.203047e-06
1305,4.640316e-05
1306,3.2127512e-10
1307,0.00013477793
1308,4.5548575e-05
1309,0.00013151663
1310,2.8228907e-05
1311,5.301021e-05
1312,0.00028228466
1313,0.0
1314,1.2703046e-06
1315,9.5866305e-08
1316,4.880971e-06
1317,7.510751e-08
1318,6.6538e-05
1319,0.00012388994
1320,5.795847e-06
1321,0.0
1322,6.9456614e-06
1323,7.6272677e-06
1324,0.0
1325,9.972209e-07
1326,2.3810217e-05
1327,1.925571e-05
1328,1.7538564e-07
1329,8.599026e-06
1330,0.0
1331,4.041694e-05
1332,4.805137e-06
1333,3.3292014e-07
1334,4.435022e-06
1335,8.857784e-06
1336,0.0
1337,2.1014042e-05
1338,0.0
1339,3.504144e-05
1340,4.337215e-06
1341,0.00015085374
1342,2.4084695e-05
1343,2.3961858e-05
1344,2.5306445e-05
1345,5.1965944e-06
1346,5.019447e-07
1347,2.3808357e-06
1348,1.5015654e-08
1349,2.5005145e-05
1350,5.1249017e-06
1351,5.72132e-05
1352,5.58561e-05
1353,3.5830508e-05
1354,5.008849e-06
1355,0.0
1356,6.033386e-07
1357,1.5833583e-06
1358,1.0283504e-05
1359,0.0
1360,5.314866e-06
1361,1.7365743e-07
1362,2.194301e-05
1363,0.0
1364,3.1467894e-06
1365,2.088749e-07
1366,8.375819e-05
1367,2.8681136e-05
1368,5.768544e-05
1369,0.00012659458
1370,1.0712247e-06
1371,2.1500757e-07
1372,0.0
1373,1.4734218e-06
1374,0.0
1375,3.733813e-06
1376,2.1622263e-06
1377,1.904534e-05
1378,2.433293e-05
1379,1.7818414e-06
1380,0.000101398975
1381,0.0
1382,0.0
1383,2.1745128e-09
1384,0.0
1385,6.318102e-05
1386,0.00017979546
1387,0.0001460408
1388,4.9994112e-05
1389,1.3483291e-05
