545,290.79428
546,294.2132
547,296.02225
548,296.37762
549,293.5874
550,293.8844
551,292.14453
552,292.30847
553,290.10867
554,289.2981
555,291.14883
556,294.5142
557,295.462
558,294.53763
559,296.37537
560,297.10428
561,296.73965
562,288.9747
563,284.8886
564,285.68677
565,287.3017
566,288.2054
567,286.6622
568,287.0532
569,292.8342
570,293.58304
571,290.81985
572,290.6238
573,295.65842
574,294.24304
575,293.2231
576,293.06537
577,294.69836
578,292.8165
579,295.60617
580,294.76666
581,291.38858
582,290.25528
583,290.44684
584,292.5416
585,293.75555
586,290.3631
587,291.70108
588,295.41702
589,297.6942
590,295.56055
591,296.17047
592,296.00815
593,295.37964
594,292.70718
595,289.43207
596,288.90793
597,291.30548
598,291.58585
599,291.90195
600,292.45352
601,289.78223
602,289.08432
603,292.21732
604,294.36365
605,293.58426
606,292.24814
607,291.10638
608,288.6089
609,289.24918
610,280.14917
611,282.53915
612,284.4061
613,285.10663
614,289.5032
615,290.39688
616,285.19614
617,284.71243
618,281.5605
619,279.04407
620,284.27048
621,285.5102
622,288.91815
623,289.996
624,283.29846
625,284.9551
626,287.95602
627,289.1525
628,287.07047
629,285.015
630,285.57782
631,286.88174
632,288.8419
633,287.09998
634,284.42984
635,285.0833
636,283.96213
637,281.00858
638,284.7348
639,279.1291
640,279.3303
641,278.7435
642,280.97275
643,281.72195
644,279.94662
645,282.9471
646,282.11462
647,282.86862
648,279.6138
649,274.0509
650,271.25375
651,279.5807
652,281.98956
653,282.9574
654,279.85785
655,283.00882
656,282.19342
657,283.59952
658,286.19507
659,289.54318
660,287.1481
661,285.75452
662,282.7799
663,279.85938
664,277.64587
665,277.44864
666,277.87305
667,281.04468
668,285.94257
669,279.8784
670,278.70297
671,277.64288
672,272.49823
673,271.0484
674,270.05844
675,276.9753
676,279.29184
677,278.9437
678,279.4601
679,279.57153
680,275.12997
681,271.04898
682,271.84268
683,272.5635
684,272.12357
685,272.50156
686,273.122
687,273.6491
688,273.10025
689,273.33035
690,270.69925
691,272.84146
692,268.9683
693,268.90033
694,265.73404
695,269.16046
696,268.3185
697,266.42258
698,264.97128
699,265.78165
700,265.6115
701,261.46393
702,266.59378
703,266.87592
704,266.865
705,263.6842
706,266.15814
707,271.53482
708,264.2735
709,266.16888
710,265.54144
711,264.7132
712,264.951
713,262.75885
714,266.1033
715,266.33948
716,265.452
717,263.05353
718,257.8449
719,258.35516
720,266.48535
721,268.45804
722,264.8946
723,267.20636
724,270.14758
725,270.19363
726,267.24915
727,265.06158
728,266.39407
729,268.93542
730,273.20905
731,268.53323
732,268.36768
733,268.3822
734,268.05084
735,272.64752
736,267.64548
737,268.07468
738,267.01
739,269.50763
740,257.36887
741,261.9401
742,269.5291
743,268.81543
744,270.9797
745,268.2264
746,266.80466
747,269.95294
748,270.1599
749,269.73758
750,272.96402
751,272.1896
752,271.43234
753,272.90704
754,273.62076
755,265.47302
756,267.14603
757,269.5703
758,268.2167
759,268.92535
760,270.06174
761,266.09567
762,266.22015
763,265.23975
764,262.80222
765,260.30057
766,259.83643
767,262.65567
768,267.09238
769,267.102
770,265.3804
771,265.63977
772,261.79922
773,261.27017
774,261.74493
775,262.62576
776,262.79114
777,259.76007
778,263.61084
779,267.54224
780,263.66196
781,259.9067
782,263.84027
783,258.17798
784,263.64264
785,258.41476
786,260.87994
787,259.1261
788,251.44023
789,264.15018
790,264.58575
791,268.76608
792,270.73874
793,268.9282
794,269.72046
795,268.96613
796,271.19916
797,269.98163
798,269.28183
799,276.62427
800,274.31238
801,271.06564
802,271.51526
803,275.03485
804,269.8282
805,270.5733
806,271.51517
807,266.81714
808,265.23663
809,267.95346
810,260.8919
811,258.1803
812,262.0316
813,273.9702
814,273.9724
815,273.62427
816,277.6948
817,280.82486
818,282.7214
819,285.64386
820,280.47665
821,279.18625
822,276.37106
823,277.02374
824,277.42334
825,275.04242
826,276.1894
827,279.33606
828,284.307
829,285.59302
830,280.26678
831,276.22113
832,277.09293
833,277.78113
834,279.9443
835,281.42664
836,283.50183
837,282.7677
838,278.82758
839,277.70834
840,277.8791
841,279.42163
842,279.9912
843,277.04526
844,278.4134
845,285.9457
846,282.87967
847,277.74588
848,276.71213
849,277.9787
850,281.1641
851,278.47598
852,279.49216
853,281.46848
854,283.97742
855,283.955
856,284.95947
857,282.13965
858,283.32483
859,282.14948
860,280.04907
861,282.50696
862,283.80206
863,288.0584
864,288.1811
865,287.06226
866,280.1224
867,279.31888
868,279.36703
869,280.6296
870,283.90216
871,282.7403
872,280.65372
873,282.80942
874,283.9472
875,286.2251
876,286.8891
877,287.1551
878,287.4071
879,284.59586
880,284.22064
881,288.77847
882,287.92047
883,290.9536
884,292.0202
885,290.10797
886,292.54254
887,293.43692
888,289.8246
889,287.46878
890,288.09018
891,290.04297
892,293.66382
893,285.89307
894,286.248
895,286.58008
896,286.80756
897,292.0295
898,289.7091
899,288.37766
900,287.04266
901,285.01547
902,287.6095
903,289.3972
904,288.74045
905,290.74445
906,291.67444
907,293.2991
908,294.1365
909,292.32382
910,292.02094
911,289.87
912,290.98163
913,287.70804
914,287.76004
915,292.6342
916,292.43918
917,292.2965
918,289.63275
919,291.09802
920,289.45816
921,288.28128
922,289.73108
923,290.75418
924,292.87524
925,292.50436
926,292.43747
927,289.71817
928,292.35577
929,294.13684
930,294.21704
931,291.6583
932,293.50992
933,294.38446
934,295.73618
935,296.94156
936,297.21936
937,294.57532
938,291.9035
939,289.67792
940,287.49625
941,287.15735
942,291.0072
943,291.87073
944,297.6905
945,296.9758
946,293.15665
947,294.75513
948,293.80762
949,292.6027
950,293.24686
951,292.4959
952,294.6813
953,292.63184
954,295.22665
955,295.5648
956,299.4321
957,302.16248
958,298.97717
959,290.21722
960,287.24203
961,291.74487
962,296.04538
963,292.78168
964,291.43448
965,288.76083
966,286.0081
967,289.63858
968,287.8635
969,285.9823
970,287.96973
971,289.23306
972,287.84296
973,285.68167
974,286.892
975,283.53482
976,279.63715
977,282.04718
978,285.55435
979,288.85773
980,287.09286
981,287.53128
982,285.80627
983,282.74844
984,280.31342
985,279.93704
986,279.7141
987,283.3331
988,284.2457
989,284.162
990,285.5058
991,287.63013
992,287.45584
993,289.52393
994,287.1474
995,285.21835
996,286.9815
997,289.2056
998,284.39307
999,281.5977
1000,285.1827
1001,285.79837
1002,282.77057
1003,283.8081
1004,287.73523
1005,286.7778
1006,285.98828
1007,288.06195
1008,286.8232
1009,280.0079
1010,277.69086
1011,283.26605
1012,287.0465
1013,285.51147
1014,280.12094
1015,280.07474
1016,282.72034
1017,274.24194
1018,276.99957
1019,275.28403
1020,280.46295
1021,282.25797
1022,281.3384
1023,281.01562
1024,279.6018
1025,281.7872
1026,283.81186
1027,280.87357
1028,284.34668
1029,280.69043
1030,278.5462
1031,281.75424
1032,276.99213
1033,275.5121
1034,274.46902
1035,273.60098
1036,276.2918
1037,274.41815
1038,274.56015
1039,276.7849
1040,277.7208
1041,276.53992
1042,274.58356
1043,270.42346
1044,267.25443
1045,271.3884
1046,273.90198
1047,277.2832
1048,277.03107
1049,273.93246
1050,261.66248
1051,261.45602
1052,264.62946
1053,269.1287
1054,271.04327
1055,272.68607
1056,269.78955
1057,271.0951
1058,269.26865
1059,270.82095
1060,273.7527
1061,273.1285
1062,268.84415
1063,271.0102
1064,280.32968
1065,278.1388
1066,273.45618
1067,274.2845
1068,277.35336
1069,280.11826
1070,272.86884
1071,267.0451
1072,270.75858
1073,273.70798
1074,262.75043
1075,258.74884
1076,260.7208
1077,255.2925
1078,268.0924
1079,272.68704
1080,274.08542
1081,274.07373
1082,270.93604
1083,272.74496
1084,269.73254
1085,266.1637
1086,263.6639
1087,268.71375
1088,271.13562
1089,268.65277
1090,272.27957
1091,270.97382
1092,263.19308
1093,272.32117
1094,272.72662
1095,271.0606
1096,267.4405
1097,266.99292
1098,270.86655
1099,269.79422
1100,270.7473
1101,267.58026
1102,269.72156
1103,270.1804
1104,268.37357
1105,270.0083
1106,266.3254
1107,268.167
1108,270.67593
1109,268.3735
1110,261.95483
1111,271.19476
1112,272.68723
1113,269.85626
1114,264.1383
1115,264.59348
1116,262.93597
1117,259.55563
1118,263.94543
1119,263.9382
1120,256.8836
1121,259.33414
1122,257.3307
1123,270.16113
1124,268.21033
1125,263.12204
1126,259.59753
1127,257.46912
1128,253.56516
1129,263.65826
1130,265.0853
1131,260.18063
1132,262.50195
1133,262.4634
1134,262.30347
1135,259.69843
1136,264.88995
1137,266.92578
1138,266.2496
1139,262.03113
1140,262.33304
1141,266.65836
1142,267.2291
1143,266.44855
1144,267.8878
1145,271.76385
1146,270.85532
1147,273.51917
1148,265.991
1149,267.01566
1150,270.22342
1151,271.72894
1152,272.03485
1153,268.023
1154,271.49207
1155,272.55206
1156,266.38428
1157,270.16995
1158,267.72156
1159,270.3774
1160,270.89557
1161,273.04828
1162,272.93915
1163,268.82663
1164,272.8533
1165,269.81192
1166,268.01593
1167,269.8679
1168,273.81036
1169,268.9907
1170,269.75845
1171,272.78195
1172,271.7244
1173,272.17764
1174,270.82224
1175,269.68616
1176,271.55627
1177,272.95575
1178,269.3087
1179,269.2967
1180,270.50772
1181,271.90787
1182,273.8745
1183,273.68384
1184,271.65076
1185,276.06552
1186,281.57803
1187,285.075
1188,286.41388
1189,283.12698
1190,282.2306
1191,276.97043
1192,274.99088
1193,276.65152
1194,277.19388
1195,274.85214
1196,271.2128
1197,273.49997
1198,279.89648
1199,278.2895
1200,284.3212
1201,277.9401
1202,276.17566
1203,284.95758
1204,287.95123
1205,282.28668
1206,277.29456
1207,274.804
1208,275.6545
1209,275.3305
1210,279.87448
1211,286.45917
1212,288.1555
1213,282.69476
1214,280.55252
1215,281.68832
1216,284.19907
1217,284.4177
1218,285.88293
1219,280.36346
1220,280.49127
1221,281.7801
1222,277.13538
1223,281.68542
1224,287.07758
1225,282.4271
1226,279.9984
1227,279.70178
1228,283.19632
1229,287.05902
1230,282.0472
1231,282.5536
1232,286.0537
1233,288.24246
1234,285.7878
1235,286.71722
1236,287.14783
1237,286.97607
1238,287.75458
1239,283.24512
1240,281.8839
1241,281.51294
1242,284.25955
1243,284.9278
1244,291.11108
1245,291.32526
1246,290.35284
1247,287.2414
1248,283.21597
1249,281.64322
1250,281.95123
1251,286.83365
1252,289.1502
1253,284.96896
1254,285.51376
1255,287.87085
1256,289.41165
1257,286.88287
1258,283.5321
1259,287.0703
1260,287.19266
1261,290.4341
1262,291.0653
1263,291.07803
1264,290.28308
1265,292.12952
1266,292.20596
1267,295.24835
1268,296.5839
1269,293.0703
1270,282.7013
1271,287.3014
1272,294.67944
1273,290.94092
1274,290.33704
1275,291.6097
1276,294.28235
1277,291.48596
1278,289.24298
1279,289.57498
1280,292.03973
1281,292.65994
1282,293.3969
1283,294.24417
1284,295.60822
1285,294.18326
1286,293.66815
1287,296.1867
1288,293.10593
1289,290.0341
1290,294.90823
1291,292.501
1292,293.8859
1293,293.6391
1294,291.02963
1295,288.9569
1296,289.6685
1297,290.5537
1298,293.29517
1299,290.2932
1300,288.6706
1301,294.64218
1302,295.7552
1303,295.01953
1304,295.8688
1305,293.94653
1306,292.9024
1307,293.09482
1308,295.09555
1309,296.6193
1310,297.45285
1311,296.53937
1312,293.8816
1313,295.72086
1314,296.88016
1315,295.3455
1316,290.6709
1317,296.7906
1318,297.95303
1319,295.17444
1320,293.31546
1321,296.31937
1322,294.2483
1323,290.1456
1324,289.92484
1325,293.00745
1326,293.0586
1327,287.45724
1328,290.9638
1329,295.0596
1330,292.42142
1331,292.952
1332,292.19226
1333,288.44766
1334,288.212
1335,285.6524
1336,286.4658
1337,287.28726
1338,287.91263
1339,285.86453
1340,288.53143
1341,291.60968
1342,290.21216
1343,288.6485
1344,291.41098
1345,292.1296
1346,293.47513
1347,291.00613
1348,288.6966
1349,284.51358
1350,282.17902
1351,279.7199
1352,287.63284
1353,287.7255
1354,286.27448
1355,284.2938
1356,285.36734
1357,285.53452
1358,286.767
1359,288.4149
1360,291.4196
1361,291.57602
1362,289.6105
1363,289.99814
1364,287.96024
1365,285.57257
1366,285.81033
1367,285.63232
1368,290.93506
1369,291.0622
1370,289.60446
1371,289.54785
1372,284.3624
1373,280.34836
1374,284.22064
1375,284.91544
1376,286.45966
1377,282.83228
1378,283.4965
1379,285.03925
1380,282.45258
1381,281.6293
1382,285.95236
1383,286.72916
1384,280.02606
1385,274.88654
1386,276.8818
1387,281.77725
1388,278.40723
1389,276.60117
1390,282.47226
1391,276.32825
1392,273.16528
1393,274.211
1394,276.1201
1395,274.50958
1396,276.6392
1397,280.59628
1398,282.0405
1399,281.10193
1400,283.50565
1401,280.54013
1402,282.34848
1403,282.49847
1404,279.4831
1405,279.21033
1406,277.4486
1407,271.12454
1408,264.11816
1409,266.02753
1410,271.74118
1411,272.8734
1412,269.41803
1413,272.94336
1414,279.48123
1415,281.47623
1416,283.00012
1417,276.0318
1418,275.9301
1419,279.8062
1420,282.64365
1421,277.5153
1422,277.3029
1423,275.19696
1424,273.1903
1425,275.63803
1426,277.78793
1427,272.06177
1428,272.05457
1429,270.37473
1430,270.0615
1431,267.54373
1432,267.3938
1433,266.66815
1434,266.64236
1435,268.72382
1436,272.0105
1437,270.6004
1438,267.25183
1439,266.6518
1440,269.8169
1441,268.0973
1442,269.3776
1443,272.04807
1444,268.7332
1445,269.36905
1446,269.6725
1447,271.0706
1448,272.43356
1449,275.294
1450,273.64285
1451,270.87708
1452,271.0459
1453,270.26578
1454,265.07083
1455,261.16956
1456,264.6946
1457,271.7272
1458,275.4859
1459,275.33493
1460,270.91125
1461,264.0545
1462,268.0129
1463,270.17755
1464,265.46353
1465,259.70334
1466,259.2477
1467,259.94623
1468,262.39322
1469,262.41934
1470,264.19876
1471,263.75754
1472,260.00394
1473,257.95285
1474,263.25113
1475,266.54367
1476,265.89484
1477,264.36993
1478,264.44534
1479,266.76492
1480,264.7675
1481,266.93536
1482,269.16354
1483,269.4313
1484,269.4491
1485,270.2969
1486,267.80243
1487,268.80585
1488,268.152
1489,260.8368
1490,252.09671
1491,252.64206
1492,258.01108
1493,262.5332
1494,263.25702
1495,262.7465
1496,263.43744
1497,265.19266
1498,265.16336
1499,262.2468
1500,264.46588
1501,264.001
1502,260.85117
1503,252.95377
1504,253.44199
1505,257.3807
1506,256.02
1507,261.02225
1508,260.26678
1509,266.3478
1510,270.24265
1511,272.7887
1512,273.43106
1513,275.00128
1514,273.73666
1515,273.92615
1516,273.4454
1517,270.4676
1518,272.3791
1519,274.94388
1520,277.06836
1521,277.7403
1522,278.43826
1523,277.58633
1524,273.65152
1525,265.2857
1526,263.3749
1527,267.44257
1528,271.3125
1529,274.93347
1530,277.5025
1531,277.24536
1532,279.3495
1533,278.62122
1534,279.3564
1535,281.26978
1536,278.828
1537,279.66785
1538,278.40457
1539,275.4392
1540,277.78107
1541,273.9729
1542,277.2916
1543,277.85858
1544,278.66913
1545,277.68268
1546,274.33926
1547,275.48923
1548,278.45615
1549,278.5472
1550,279.72488
1551,279.86703
1552,274.10587
1553,271.02286
1554,273.0562
1555,274.81824
1556,277.0057
1557,278.8746
1558,276.47403
1559,273.59677
1560,276.06396
1561,278.75644
1562,280.37396
1563,279.06888
1564,274.3057
1565,273.85822
1566,274.71747
1567,275.4756
1568,276.53442
1569,273.17416
1570,273.33084
1571,277.29968
1572,281.98615
1573,282.68002
1574,279.80826
1575,280.15244
1576,282.501
1577,285.16702
1578,284.92438
1579,286.7753
1580,281.85498
1581,282.82678
1582,282.866
1583,275.67096
1584,274.58798
1585,278.24518
1586,283.19318
1587,281.45822
1588,276.4841
1589,273.77908
1590,275.42462
1591,278.31186
1592,279.63278
1593,280.17368
1594,283.8735
1595,283.57898
1596,283.72894
1597,281.50873
1598,282.35724
1599,286.37668
1600,287.7215
1601,282.06662
1602,280.8313
1603,284.64914
1604,283.2081
1605,286.02023
1606,285.5985
1607,284.9452
1608,285.30798
1609,286.7656
1610,290.5024
1611,290.0604
1612,291.7938
1613,291.25677
1614,289.60797
1615,290.7124
1616,285.36887
1617,285.58493
1618,289.28546
1619,287.62067
1620,285.8666
1621,288.06796
1622,290.01718
1623,288.1092
1624,286.13077
1625,289.1561
1626,289.52725
1627,288.99194
1628,287.99255
1629,285.3523
1630,287.28537
1631,286.4936
1632,291.0197
1633,290.53552
1634,290.36063
1635,289.75214
1636,290.14746
1637,292.82614
1638,289.91647
1639,285.27197
1640,285.38788
1641,287.38226
1642,288.3411
1643,286.98602
1644,287.18445
1645,289.46384
1646,290.80823
1647,290.27786
1648,287.3424
1649,285.4169
1650,290.31125
1651,295.22177
1652,294.97726
1653,295.88654
1654,298.7511
1655,298.93777
1656,296.94495
1657,298.49362
1658,295.20377
1659,291.08368
1660,290.009
1661,290.66373
1662,292.12607
1663,292.23508
1664,292.11887
1665,294.0908
1666,293.59274
1667,292.76254
1668,291.54898
1669,294.2262
1670,293.17328
1671,294.18796
1672,294.8265
1673,294.1967
1674,295.4096
1675,297.48926
1676,296.6737
1677,293.3453
1678,294.79
1679,293.46506
1680,292.1155
1681,288.87646
1682,290.7521
1683,292.4921
1684,295.4454
1685,297.6343
1686,293.84723
1687,289.66077
1688,292.74194
1689,288.1184
1690,291.12836
1691,293.4178
1692,295.5817
1693,298.19897
1694,299.28854
1695,298.39188
1696,297.84674
1697,296.25272
1698,295.18484
1699,291.96597
1700,290.49942
1701,291.11795
1702,291.6948
1703,290.6889
1704,289.51712
1705,284.30286
1706,285.00626
1707,293.82227
1708,295.64313
1709,292.3097
1710,292.97177
1711,289.809
1712,294.38516
1713,291.66736
1714,291.81845
1715,292.58453
1716,291.27414
1717,287.68344
1718,285.7419
1719,280.29898
1720,278.77933
1721,278.34097
1722,283.6764
1723,286.07605
1724,287.30072
1725,291.99448
1726,292.33084
1727,291.74393
1728,287.4145
1729,290.84796
1730,291.17252
1731,290.4715
1732,285.8258
1733,283.51782
1734,286.41364
1735,288.28906
1736,288.53897
1737,289.1799
1738,290.16135
1739,290.86255
1740,288.90857
1741,282.1616
1742,279.36594
1743,278.3021
1744,277.3717
1745,276.56625
1746,278.47437
1747,278.93365
1748,281.49716
1749,280.3212
1750,277.85236
1751,272.8423
1752,273.769
1753,270.7949
1754,267.6512
1755,268.61664
1756,271.3654
1757,273.6182
1758,269.36865
1759,268.48785
1760,268.6916
1761,267.8888
1762,268.5148
1763,271.92255
1764,272.9989
1765,276.08835
1766,277.4936
1767,278.1371
1768,274.51953
1769,271.01254
1770,273.1078
1771,271.0035
1772,267.25366
1773,272.3973
1774,272.31488
1775,271.47632
1776,273.69476
1777,274.56937
1778,274.68805
1779,276.0196
1780,279.79834
1781,278.36282
1782,275.86484
1783,277.14285
1784,274.99164
1785,271.3693
1786,273.1518
1787,272.2161
1788,274.27942
1789,274.4832
1790,275.03336
1791,271.9268
1792,269.89246
1793,270.2119
1794,265.29083
1795,266.29276
1796,269.14642
1797,271.71164
1798,273.7642
1799,275.35678
1800,274.29935
1801,274.17917
1802,264.8389
1803,269.41565
1804,276.1232
1805,274.8284
1806,274.3823
1807,274.29694
1808,272.99435
1809,273.622
1810,271.68628
1811,270.7403
1812,271.67673
1813,270.8584
1814,268.42203
1815,265.60892
1816,261.567
1817,266.1846
1818,269.7754
1819,269.50262
1820,264.09155
1821,262.4085
1822,262.6336
1823,261.21832
1824,259.83292
1825,260.28787
1826,257.4813
1827,258.1288
1828,264.38577
1829,269.25406
1830,267.42618
1831,267.9132
1832,267.1218
1833,270.42538
1834,270.68835
1835,268.31674
1836,269.61972
1837,270.4167
1838,268.90964
1839,269.97302
1840,273.16434
1841,274.96768
1842,272.835
1843,269.15176
1844,265.01233
1845,261.06888
1846,264.7913
1847,269.3999
1848,272.61465
1849,274.47156
1850,273.97913
1851,271.88882
1852,271.03302
1853,272.2047
1854,272.32858
1855,275.08978
1856,270.5447
1857,269.53702
1858,269.1831
1859,263.22308
1860,262.21432
1861,265.14404
1862,266.17508
1863,259.28214
1864,253.87758
1865,257.6266
1866,268.66528
1867,270.40677
1868,268.87714
1869,269.2783
1870,272.1199
1871,272.31027
1872,273.37225
1873,275.82587
1874,277.3413
1875,275.22076
1876,277.7611
1877,275.39987
1878,270.6687
1879,271.43655
1880,271.4195
